21.0,4908.0,345.0,52.0,460003.0,341101.0,31080.547654939495,397.96059655944487,520.5714389438629,28.20270972413147,793.696976260261,450.5266114798944,1377.5988285919307,1473.567592920611,8.0,188.0,0.0,1.0
80.0,248.0,1274.0,7.0,804960.0,613.0,741043.9550220165,76368.57100614443,96.58481219586974,3.7205027212823314,44.970869768429175,14.951067616034164,49.20130763459315,18.941893143901495,83.0,25.0,4.0,9.0
443.0,652.0,7795.0,0.0,566155.0,783.0,558366.815734078,20617.521770668336,54.260530185931565,13.854102135589642,43.31897696656845,59.85523334246391,97.42082306725787,79.61385702420989,697.0,15.0,8.0,10.0
21.0,3620.0,214.0,331.0,280641.0,374519.0,16677.86008470266,970.5036902650659,738.7938419495357,202.66558062670381,224.13067322904365,235.6582944265563,1311.868588459178,1457.41467977963,3.0,140.0,16.0,3.0
22.0,3284.0,320.0,11.0,238957.0,360858.0,4745.969300625635,29.430723477833862,510.49563127815344,409.8524608454213,170.74043698857815,579.7794619392239,1137.666879871475,610.4287902921517,7.0,183.0,14.0,10.0
80.0,254.0,2296.0,9.0,712633.0,130.0,513072.8861799978,19899.462052358947,60.01470914595621,49.00058166959171,99.22215303876516,94.27125954186944,94.32812076065701,60.462821056086156,686.0,48.0,7.0,3.0
80.0,1417.0,442.0,138.0,222789.0,293563.0,49948.600887513865,477.0867504930022,104.97098537118855,442.4399634298073,247.40323806698524,1455.8432121304825,395.019638618484,1228.2131030128826,2.0,147.0,7.0,5.0
23.0,2861.0,225.0,47.0,383384.0,475032.0,45473.099524775804,996.6473830507217,792.7187661783365,68.37283013022532,581.8068414958688,849.596260912273,295.5256853512991,1218.4920295926838,18.0,90.0,2.0,4.0
21.0,2681.0,360.0,209.0,249511.0,385949.0,42508.2007216974,215.67500242897205,802.5009635565885,438.3390028674905,1448.6973806140468,959.5569722302719,1330.033393375513,1102.0120019278957,14.0,118.0,3.0,9.0
21.0,2345.0,289.0,357.0,101935.0,348003.0,31904.448897440256,730.1517196887604,891.5405304988453,338.4836908621313,779.1607053125433,697.6268414506378,1447.6628260316397,327.0802189745273,11.0,184.0,19.0,9.0
443.0,4397.0,124.0,379.0,338668.0,61216.0,8728.126141540954,632.2039573494567,367.8039805779493,111.66620498841256,1150.0534514578765,111.79582791955383,1403.0098647933462,586.8572045579212,3.0,10.0,10.0,10.0
23.0,4039.0,443.0,17.0,330017.0,340047.0,45450.249570782384,455.4464816173029,256.8638653936081,310.2943899978958,659.8433477793745,867.4391867146413,725.4197741146505,771.9181974277941,15.0,26.0,12.0,0.0
443.0,2853.0,49.0,253.0,394521.0,286145.0,36974.87805291387,255.62251233293208,81.53661889730124,359.8652772838273,1395.5682781804476,1474.193826630483,1274.72672449666,875.4980558937726,18.0,68.0,12.0,3.0
21.0,2372.0,318.0,127.0,104517.0,14174.0,17046.396078427115,236.78840048203503,716.5097594238866,165.9199169413616,820.783096817975,475.3950772442233,1194.6164922263536,458.6106942846457,9.0,154.0,18.0,3.0
22.0,2903.0,68.0,65.0,71902.0,68869.0,8296.47981794015,35.39358571563049,474.1349586673962,459.554740050066,1193.5185121050527,753.2758106055793,300.34973312184883,1191.3430209946916,1.0,7.0,2.0,0.0
443.0,7907.0,57.0,64.0,88836.0,64813.0,5106.357686819792,39.374078803301934,475.0536673426494,404.41340204374535,124.73264554549269,705.5430852079081,1031.3631670386371,1342.7242497440943,4.0,46.0,2.0,2.0
53.0,8513.0,50.0,86.0,104104.0,83941.0,3298.693184370692,15.900608470871022,874.9224651046508,190.40678416761858,181.700792933601,1419.3378987127564,271.44470762497554,117.68272568102223,2.0,52.0,5.0,0.0
29862.0,93.0,1.0,3.0,475.0,298.0,261.65675667513017,649.3439640240623,2.091466967649854,3.6957377136060394,115.81731560781634,63.0041921759843,78.77147892711653,100.2405122488308,3.0,0.0,2.0,3.0
22.0,570.0,279.0,10.0,394028.0,353311.0,1413.9303048001757,108.64272357670791,138.19704529844412,43.77645602478297,1097.2899814660823,1286.6870727659903,880.4329135360673,1436.3493959043335,14.0,193.0,18.0,1.0
23.0,3839.0,155.0,429.0,469589.0,373665.0,32671.236275807587,937.7439919147581,301.08615909051395,48.50475120421843,907.0764153173134,1276.083474997672,759.1969669172247,1018.5330348653565,11.0,191.0,4.0,6.0
80.0,2765.0,353.0,376.0,65845.0,447084.0,23651.492008940488,926.1833172823893,389.3669231958099,207.11694259294606,395.5028258078744,281.8442464452347,1206.9457720131068,458.4411778678591,13.0,125.0,11.0,3.0
80.0,1658.0,158.0,140.0,32106.0,191490.0,33090.06129591593,348.69643237128855,363.8104073718801,313.4660101284965,495.7804140517382,938.2756541680678,996.2607319910062,354.5210596472066,6.0,16.0,15.0,2.0
53.0,6336.0,76.0,43.0,12476.0,29058.0,7194.523344010783,33.32689366376784,723.0429227273828,445.96702092020786,113.85156171810154,882.5432600841145,1416.8967759041573,997.9125145900346,5.0,73.0,0.0,0.0
30648.0,89.0,9.0,5.0,131.0,418.0,923.944489447369,289.50197909615787,5.135830090344679,2.975025795075558,67.32570884666735,63.444523402053385,51.51107061648031,45.43429819188424,2.0,3.0,0.0,4.0
443.0,2453.0,238.0,154.0,223153.0,170372.0,6007.051673770756,511.0660689927673,193.33943066282922,383.37723118979494,361.3644146871243,1334.837878239021,147.04699057295608,665.4756453556776,15.0,41.0,9.0,3.0
22.0,2402.0,172.0,175.0,460454.0,55943.0,17479.506660446787,841.6608148246256,937.6289470994847,22.213285343057223,1254.1075914730689,1121.5722420512916,1362.5801362936234,1434.9269150850946,3.0,183.0,12.0,1.0
21.0,1966.0,178.0,99.0,304060.0,105712.0,5251.132878028085,543.6252842143646,636.6798612041986,177.918933083633,509.594095201209,494.0248301824262,799.2617384983788,1352.7156861794758,6.0,195.0,2.0,7.0
443.0,942.0,4544.0,1.0,426300.0,277.0,782156.5216632454,77574.12570026015,17.606710487789357,27.197958635943948,93.53283767971688,68.86413964428316,15.13737943665203,4.1416045623741,621.0,22.0,9.0,3.0
443.0,19.0,5177.0,7.0,442552.0,758.0,904722.1518951191,33724.297517946325,1.4419079738194451,10.691756624299897,65.30351919204134,68.21550990802182,76.94074719413437,81.01939413611821,211.0,22.0,9.0,1.0
80.0,773.0,61.0,306.0,477364.0,222013.0,21698.267619948125,451.0732933864846,644.6834414521963,189.76310375018102,860.2583069551608,956.4817416662272,977.7329613240844,449.71396994892643,6.0,68.0,8.0,4.0
443.0,792.0,8851.0,1.0,737224.0,7.0,689947.8387818594,11383.593692858945,63.42781353459694,47.53919101460868,54.22235242822052,53.73842610876574,35.40048874531776,69.76211705270168,508.0,33.0,8.0,10.0
443.0,650.0,6112.0,8.0,296356.0,352.0,846103.7598809658,25374.964390598354,3.5454822746444736,44.05047554356996,92.60966513767681,54.439966501293625,65.49616658656261,58.36275720801426,752.0,35.0,3.0,8.0
21.0,1520.0,93.0,322.0,290892.0,306754.0,44918.65223099452,425.87721897876867,381.1102425833287,85.69174148503933,1141.7053129529202,306.6604336037914,576.2761439807671,894.8620923369165,16.0,146.0,13.0,3.0
21.0,2991.0,55.0,389.0,345667.0,15222.0,23793.585531825687,650.6145220381175,912.4631237169492,6.261587796245527,1136.2630850474166,1416.2863583622368,944.068893706865,1262.702659740268,10.0,121.0,3.0,8.0
38204.0,27.0,2.0,2.0,922.0,58.0,29.872141041417237,471.6018808588357,7.8736286394210095,2.1525569519951366,88.36488081097983,10.619625156841678,120.7554337272612,41.6757816534014,1.0,2.0,1.0,3.0
443.0,319.0,18.0,296.0,9933.0,230045.0,13506.97751064878,365.4767829865255,243.9175085859161,273.68970900767704,525.5197758868658,619.4376627885975,824.824935405127,1141.570156955241,8.0,55.0,19.0,10.0
23.0,3202.0,373.0,473.0,45200.0,469533.0,38637.44505566002,998.1293807863301,255.5717089183911,238.70010407091502,269.4041578994135,406.02803424650693,415.76307910530676,862.6392378298817,18.0,124.0,12.0,5.0
80.0,293.0,9211.0,4.0,124933.0,7.0,231015.98194797136,5837.766630540142,9.720729028066376,8.735587380679515,62.15859361687381,17.705480844619338,92.17117690349008,28.3142726752878,203.0,34.0,10.0,3.0
1630.0,11.0,3.0,5.0,136.0,448.0,752.0073637322391,581.2728665000542,0.25046541999287353,1.3821153299568518,93.89891021173324,44.439526064741514,96.61874474807911,34.34532132521795,4.0,2.0,2.0,2.0
80.0,1745.0,271.0,415.0,482665.0,400146.0,49715.127795660155,899.9415476763371,496.9334889156275,175.16297179106206,1062.512793094202,1048.9271675825667,1380.3931036727658,1236.8843108360156,5.0,200.0,18.0,3.0
22.0,508.0,49.0,142.0,298268.0,195537.0,44062.007625428065,416.499172170026,401.5080831649515,330.47819375260417,730.0977193062005,1125.415002863425,643.1107744269383,1021.3532281265469,3.0,11.0,19.0,7.0
80.0,391.0,3105.0,6.0,637650.0,360.0,623189.1529771717,70073.93942390269,16.625926044064965,7.53765950322613,21.701650178151546,22.109795940162414,11.94939880973176,3.2733582971970296,536.0,40.0,10.0,9.0
443.0,723.0,256.0,22.0,466662.0,399164.0,35194.022571927904,108.11737250767534,79.19127576406603,351.2699418903075,797.1411743057291,154.706699839689,1213.1740830182252,1061.953004782234,19.0,150.0,11.0,1.0
23.0,3706.0,37.0,30.0,394782.0,446919.0,34657.563521636446,51.43031923556464,645.3887008235807,258.5249094762801,314.9028003915865,329.55140202135306,624.925362031056,489.13336445814286,2.0,133.0,18.0,3.0
443.0,382.0,1435.0,10.0,621643.0,924.0,941488.9121800979,4230.210589995645,15.46974141598525,8.117257148593637,34.25013927961479,27.059629106336914,75.76139204825594,55.73783642237686,847.0,0.0,5.0,2.0
80.0,758.0,4985.0,6.0,580536.0,12.0,991970.4314870763,80474.64993131736,50.76788144087193,28.096064192368132,80.18780122431876,30.339302391394018,68.26124030627979,83.24926844854616,847.0,42.0,5.0,0.0
80.0,1208.0,258.0,52.0,105727.0,92652.0,12140.555433488782,547.5136582855966,653.7407841483038,289.54802053517307,327.6441569107724,143.34017292447288,518.8788393665782,592.5177722929228,14.0,192.0,14.0,1.0
23.0,3245.0,116.0,88.0,306655.0,445682.0,36958.84289576852,205.00121321634973,765.2876748821225,89.75446775879242,1081.3953496190516,161.05922362942798,1185.4572624556642,376.89570738738524,20.0,151.0,14.0,8.0
23.0,2369.0,264.0,168.0,221191.0,243228.0,9532.242041943373,245.71338852475125,248.2784086760561,185.45717524842493,176.97273741775143,1015.1390008191197,175.9892766926468,563.2260862836204,11.0,199.0,4.0,0.0
22.0,3137.0,41.0,19.0,48255.0,16694.0,573.984840759621,32.22379736088919,815.0143041883654,231.60602839174433,1321.8273720878751,846.2602132906115,1067.075499495993,846.1431944354027,3.0,23.0,0.0,0.0
80.0,2554.0,370.0,456.0,135693.0,458489.0,5238.685375050149,542.0242001816526,830.1384913825069,425.3100229427806,1319.1424376220623,800.3091477052037,222.00908503116037,911.5136249193565,18.0,83.0,5.0,0.0
38785.0,5.0,4.0,0.0,259.0,49.0,597.4922821216287,743.4710516232911,3.2330450100832353,3.5305440483024957,80.30849555276666,16.190208566947177,111.97395460178939,66.81670951681505,3.0,2.0,0.0,1.0
80.0,536.0,75.0,99.0,86506.0,115427.0,2434.6230572647555,64.60337405031188,717.8770998042628,467.8196258188715,1343.0088072450094,1426.5278446373898,1221.3191193527855,656.7083126322661,2.0,3.0,3.0,2.0
23.0,4225.0,320.0,244.0,29832.0,160164.0,41004.58431032646,677.7941005088404,667.2345565422286,33.5786874006811,126.26211296883085,742.0063176749067,1194.9983123379395,142.66993438746283,16.0,157.0,13.0,10.0
23.0,4202.0,276.0,415.0,141038.0,174150.0,44729.57108605719,832.0072005737482,914.7658320173783,87.05244890674186,1351.0847393460172,782.9316690983679,1134.6900778660079,209.542896099262,12.0,47.0,13.0,1.0
49780.0,76.0,5.0,4.0,302.0,6.0,937.2477617886004,353.09003317257566,9.16260984316642,1.0859088489067314,75.27174490689102,14.659313441842734,78.48202234676809,55.019077102691796,5.0,4.0,2.0,5.0
22.0,1814.0,17.0,44.0,8759.0,26796.0,895.2755933977593,31.79837650707964,951.9292711793777,153.31975173370543,97.56713645836531,281.7252000360071,593.293555815309,919.3388511672312,0.0,72.0,4.0,0.0
21.0,2228.0,263.0,21.0,321939.0,234490.0,18938.471001732636,570.9476698405244,875.9630950773866,279.52771555326706,573.7636683086124,403.5331882177828,176.01279040326227,704.1883432999452,19.0,73.0,19.0,9.0
21.0,2493.0,468.0,395.0,87610.0,160362.0,1609.2174036990514,581.9982891645465,142.27292960493676,89.52394338413433,661.0214617439018,1140.9258551544547,791.0153749496499,390.9681095638411,6.0,94.0,7.0,10.0
80.0,2017.0,400.0,326.0,358526.0,27930.0,24250.734161286447,603.4634510831596,254.85391376586796,210.8109126503007,735.9707900502169,578.4632081035096,324.90059708240926,549.5446215429647,18.0,118.0,14.0,4.0
80.0,619.0,995.0,8.0,659477.0,359.0,563274.2820627693,33761.87957071015,82.69775260202357,11.679404509183138,36.44775785985629,40.214787722525514,17.1308615066108,64.51819435492041,95.0,42.0,10.0,9.0
41356.0,52.0,7.0,2.0,621.0,475.0,859.0846230366027,425.4400308902786,5.84733103014001,1.753386181689195,95.07210685086085,1.8615835384472348,108.50394405108685,111.23079132518835,4.0,5.0,1.0,4.0
443.0,121.0,313.0,348.0,180794.0,195359.0,19479.477874661865,503.6637417814178,141.7586191739848,339.21567374474444,256.5248140753205,234.79649180977037,171.78925690042274,306.413767256763,16.0,169.0,1.0,8.0
22.0,8186.0,87.0,3.0,44678.0,143573.0,4640.024574322316,29.498324810294072,310.5161714777722,399.05004263768683,1415.3775124848119,184.36026940188304,1244.0487162540053,855.4474962245292,4.0,26.0,4.0,0.0
80.0,791.0,372.0,388.0,323580.0,186787.0,39450.43066835049,693.3634412360142,710.5128182576757,448.6841679572746,586.7331205124156,557.114563580556,1016.4191159123778,501.8256505473826,18.0,41.0,5.0,10.0
443.0,403.0,8806.0,4.0,689683.0,374.0,186445.01989066062,43906.11126785138,46.01662624428231,7.790562548548668,93.79182078433877,70.89754866406419,97.46430414258876,74.30757634978825,897.0,14.0,6.0,2.0
21.0,2668.0,329.0,187.0,81483.0,248207.0,46369.288875633916,346.4728412341397,483.4916889355194,94.88979259074948,276.3496505323992,925.511645485312,179.26568731868912,294.44934670300074,4.0,117.0,8.0,3.0
443.0,9867.0,45.0,48.0,18371.0,105603.0,6060.678360823351,26.885513934000514,177.71919506510224,133.21124567061148,953.1055271878982,1174.180862561931,232.318991441584,482.2280528026327,5.0,16.0,1.0,0.0
62023.0,84.0,6.0,0.0,480.0,439.0,419.1775958042504,786.8681540631629,7.673864405417157,2.2747051837200822,71.53322090477648,45.34688565586714,126.25738836319034,33.95422636887149,1.0,5.0,0.0,5.0
80.0,480.0,15.0,258.0,321932.0,317109.0,26134.818982095938,838.8326161613041,518.0793378066297,440.4393506878012,883.469430178601,1492.2298848074533,973.0139179037748,427.88385076831923,2.0,117.0,10.0,7.0
18626.0,4.0,1.0,5.0,297.0,82.0,868.4602311143201,752.1521051656575,3.8023994357560653,4.345353176631933,77.88355840451464,34.184914930917074,33.05242340159792,120.49961578131668,4.0,3.0,0.0,0.0
443.0,4316.0,223.0,78.0,5369.0,99694.0,27461.64147986289,479.4511324624082,98.5522788986577,184.54897641512875,1008.4547571514047,818.2937840159896,1237.2490130026433,319.84127948269975,2.0,107.0,18.0,2.0
235.0,73.0,1.0,4.0,312.0,474.0,14.324908538738002,971.363616411618,3.0885364446022145,1.162194509556449,110.67869886353658,38.40446004416858,33.31680893394825,38.7314141919867,3.0,0.0,1.0,5.0
22.0,139.0,315.0,382.0,88807.0,189424.0,43645.886858901664,193.53109404067283,824.5787700423662,419.608623872262,103.80569920229344,179.21469914314457,1413.0359360883772,1122.2227943792027,10.0,193.0,16.0,9.0
443.0,3037.0,412.0,100.0,421422.0,337766.0,38781.89507715232,891.3861788963355,486.48825259432607,295.28227960778617,462.8616892075991,1288.3179281488642,342.8608966951293,361.1010492478921,14.0,81.0,1.0,4.0
21.0,3467.0,263.0,385.0,100736.0,344186.0,3666.1381695696673,455.1291345783638,188.46584814462776,443.5214030112102,1162.792017025396,1448.397527397999,1148.423674534261,456.46082844179784,10.0,95.0,15.0,9.0
443.0,105.0,7584.0,6.0,526986.0,613.0,448245.31280020776,14466.87240180383,81.27979133974516,23.98619194223251,26.407690012782062,19.251903031962204,39.24122378505175,5.3098343986586585,978.0,31.0,3.0,1.0
443.0,1163.0,217.0,257.0,212411.0,136140.0,4330.993635166182,966.2666179423344,212.45428244385388,495.4614714152352,1376.2225579656001,962.73670953047,1071.1057812942709,824.3340543086047,3.0,108.0,2.0,9.0
23.0,1181.0,95.0,157.0,15799.0,193631.0,39280.28835524269,11.324255953037575,733.7691740402162,376.70837257715596,149.1214898033009,751.796316841586,313.04358225369793,491.8754304260319,7.0,139.0,6.0,3.0
23.0,4066.0,108.0,34.0,419207.0,497963.0,40870.71108553585,682.5760328184715,984.4126226269947,209.2536637879418,702.857186763337,979.7959084897848,274.149917739147,647.1306592806677,1.0,164.0,7.0,5.0
80.0,977.0,35.0,400.0,378506.0,375177.0,36877.076182728946,632.0226261233156,276.14848529801026,343.3435272700207,1484.6421318662306,904.6967155223781,619.6241076719873,653.642755872165,18.0,47.0,9.0,2.0
23.0,3141.0,260.0,246.0,466648.0,33700.0,42263.15042976854,148.69144368191502,805.2681595136997,9.035762063602014,1326.2394411945659,435.39950898854994,1305.1072377912428,747.5613242303917,19.0,27.0,5.0,10.0
23.0,1009.0,225.0,101.0,65109.0,337426.0,41371.15814636604,593.5204765625197,792.541941492573,439.8094514195998,1092.2674739786228,223.55595477371264,1308.3934972801576,1186.4388566607468,16.0,167.0,3.0,5.0
22.0,1196.0,99.0,64.0,85337.0,19108.0,6048.972252791968,7.593556619769122,373.2560618559206,183.77189421542505,606.3328037144295,1102.9940937111714,1257.6397010790906,1204.789400259235,1.0,100.0,4.0,1.0
80.0,4198.0,289.0,224.0,453898.0,107725.0,37007.95925191354,674.2457553076116,969.4037197525672,84.58872032583315,498.0144488372904,703.880387731192,1037.9816525229776,1219.0289475626175,4.0,141.0,8.0,9.0
80.0,2034.0,15.0,83.0,73235.0,126453.0,1388.1635543845478,37.5241427822449,127.24786511539187,1.620176020605102,568.6004865593313,630.0234337302195,949.0387298973998,1354.5271454223034,4.0,63.0,4.0,2.0
21.0,978.0,147.0,311.0,412069.0,149867.0,3617.7529105002523,811.2955892987079,797.419455351353,353.4772201396148,675.282456952876,875.8080557162182,499.0956149706388,362.58278654550577,19.0,91.0,1.0,9.0
443.0,2454.0,456.0,444.0,5617.0,391749.0,44931.707213743335,548.2081136813777,815.5064399779625,105.7937305675824,816.888598211202,1126.299585747139,279.4721446815391,217.95207903584463,17.0,170.0,6.0,1.0
22.0,444.0,144.0,210.0,249144.0,300042.0,46560.14167866149,990.2465879891629,821.2448429573872,288.85239051232116,1467.9798221309259,165.76773223322914,377.047114430154,885.3246781476691,6.0,114.0,11.0,5.0
80.0,135.0,1628.0,0.0,838545.0,495.0,836875.718888681,46990.348528784365,78.5817496073146,41.42596714752888,80.96045473013221,56.79794538869386,40.35832650582703,10.740729361285489,300.0,5.0,10.0,6.0
80.0,587.0,4628.0,7.0,28566.0,624.0,156412.0942451855,1958.9336405383879,92.45462556356263,18.78320878013666,75.50863678123422,42.190403271041866,64.99180156823414,60.17453231321853,331.0,43.0,0.0,5.0
80.0,4195.0,15.0,118.0,14371.0,344948.0,7864.694454412855,209.33758213841628,663.3005065808703,142.5095352740885,958.4907012492105,296.6590277432891,377.3897795422925,909.1711446904303,2.0,171.0,0.0,2.0
22.0,1897.0,227.0,349.0,245946.0,119830.0,7240.318159250582,703.8154799682628,87.26050882197134,170.82328810986508,1134.5876840676647,689.6403492227727,862.498586638456,539.5656413435929,4.0,68.0,5.0,2.0
23.0,3022.0,309.0,133.0,469774.0,479306.0,24628.74672123653,524.8671286688212,39.53995807109534,72.86305286831197,1171.4911238157074,421.5129703195092,1228.494612692993,857.0437199463212,3.0,61.0,11.0,0.0
80.0,3544.0,361.0,445.0,103044.0,249261.0,20614.913732669487,114.68369874331295,710.7574535692999,110.63963765764446,241.69417809230953,1334.5734889732996,515.3838209511043,753.5749830885284,9.0,181.0,10.0,10.0
443.0,603.0,2883.0,9.0,925371.0,843.0,879043.0147843015,31523.22952123331,1.6584691462880774,0.20856626395208688,27.65602514703337,23.467371759620235,62.346426917180196,48.77017588796827,329.0,50.0,10.0,5.0
21.0,1763.0,103.0,367.0,1402.0,482448.0,4409.432838685267,903.1951372716603,226.8286946494804,82.26017899998239,855.5374667773699,590.5738488038064,1425.356822667669,237.86144860723465,14.0,169.0,9.0,8.0
443.0,192.0,34.0,42.0,164035.0,362387.0,8917.792109481714,465.5358783882752,855.6917263236144,205.1520136532592,355.6629938884278,512.7734516164289,998.7887020893149,940.8439047765352,2.0,100.0,10.0,8.0
443.0,4596.0,361.0,391.0,59243.0,195481.0,30875.88210051766,740.9928680082269,5.570022448209144,60.605671213207756,1170.9859121057393,1003.2291745999557,356.34218657228774,336.3494580193301,8.0,110.0,14.0,5.0
21.0,3136.0,271.0,309.0,207311.0,109522.0,27228.220341600074,505.0772182643309,735.3470622860867,204.94233466406558,1225.9635067959243,1317.1474362805116,481.10417598492364,1163.3108246147672,15.0,116.0,8.0,5.0
443.0,2941.0,292.0,454.0,229989.0,221377.0,12855.295644096295,450.5342470316387,257.67493356597225,229.8162932862161,892.9294120108179,294.6992780478126,950.0071221663999,161.21119120181186,18.0,34.0,0.0,5.0
53.0,1625.0,43.0,67.0,129363.0,49532.0,5121.189437018264,13.469836228029152,980.0120022035762,317.477021955317,1389.9371299608952,1034.786481506883,1387.570051614749,302.86977394005396,0.0,77.0,1.0,1.0
58127.0,50.0,10.0,0.0,593.0,311.0,515.9196860468267,278.90800843055973,2.4065446800396173,1.7926353985901784,109.43336267277424,2.7589919308878024,91.28225328428843,66.53655522559542,2.0,0.0,2.0,3.0
37052.0,13.0,2.0,0.0,645.0,37.0,841.4709686749303,600.594033141061,1.7694723340924534,1.1249823578406866,94.88771265318533,55.54092693258326,84.1976230177457,79.86667588228934,3.0,0.0,0.0,4.0
80.0,3937.0,495.0,138.0,262883.0,160083.0,23341.917414196756,293.49227591557315,206.63313278645467,460.5222079454603,1068.6965516461264,397.1629751571492,305.0802634955993,926.8171116206192,7.0,96.0,16.0,9.0
22.0,4656.0,167.0,158.0,105496.0,447931.0,34792.55881481716,824.6675725465129,613.3010619828065,278.58696402339825,1432.0007931902817,202.66153923989805,1356.1037738814273,413.5269536237986,16.0,175.0,20.0,9.0
23.0,1436.0,164.0,24.0,318372.0,476460.0,34119.1722895017,856.0453394248054,308.37616863242135,209.08430979792098,1330.8608835325897,604.798785670894,1424.8002948471267,477.2397272096521,6.0,172.0,7.0,6.0
443.0,298.0,6122.0,9.0,771895.0,166.0,72909.41751398996,31279.2265617907,89.5580731944657,15.238588092702344,65.8852299022527,20.827998734588103,72.18750807457224,20.985153765804387,859.0,28.0,8.0,9.0
21.0,1744.0,336.0,63.0,323133.0,230033.0,16711.46653359286,814.7321192605825,13.209433633561417,324.35143305530653,830.0240731006958,1397.4262610419396,295.61016770582034,351.07437599021637,18.0,30.0,20.0,0.0
80.0,4585.0,68.0,30.0,142856.0,37235.0,7362.012419022676,3.4924974883894127,456.8212362041268,180.96317631030405,804.8465366952797,159.25947263691614,493.90021340554864,1275.3924871504794,5.0,49.0,3.0,1.0
443.0,2140.0,24.0,89.0,8655.0,131211.0,691.3705913659901,66.81032583166458,820.6803878219017,129.9807694948677,1360.5579604587406,690.4486511199754,556.7609651901607,661.2238875874446,5.0,96.0,5.0,2.0
80.0,1648.0,497.0,315.0,359181.0,2942.0,3120.119216818164,428.58393561657897,738.1335713119615,191.05841408792458,147.8436446485278,1168.4590167023925,1267.425837737548,517.0997273698188,10.0,198.0,3.0,10.0
23.0,1567.0,262.0,221.0,359760.0,433612.0,4732.69599414766,641.7061281306294,538.2067001353207,253.33667652601733,1081.8618574337406,1135.9670158120625,592.2066256565998,991.159512345744,5.0,78.0,11.0,6.0
21.0,2642.0,315.0,351.0,46145.0,246136.0,1906.066091455422,191.68989061576266,769.5726380526427,115.98108627707671,960.2607370256779,565.6677404521931,1087.4092665202515,1410.6382301497176,12.0,135.0,5.0,0.0
443.0,1785.0,50.0,34.0,110321.0,85381.0,4176.262251682469,10.78973816806916,587.4385448193166,389.73022490372193,1023.9113555879683,1432.3967528451296,1123.553111482884,541.1708412367676,1.0,81.0,1.0,1.0
80.0,453.0,110.0,458.0,11972.0,268477.0,25299.12624176228,44.523527651144654,785.087211406334,131.92859290261728,930.6427640929733,206.11594404262615,1044.7262595317602,236.467060924568,17.0,134.0,7.0,3.0
443.0,648.0,6162.0,9.0,880161.0,535.0,246836.08015247434,46778.77838676444,33.946395574540524,1.0392768758448356,64.19016702587413,64.04723993048816,14.768904638920548,69.88079429448774,628.0,42.0,2.0,3.0
80.0,2342.0,13.0,385.0,57155.0,357629.0,18428.750975097206,600.5880065406315,227.52508327877973,122.79914711559675,1145.8774359860224,644.0580705154405,541.2777645018987,915.8847468698426,14.0,48.0,10.0,5.0
80.0,4337.0,353.0,423.0,77701.0,482080.0,7293.898174788406,378.45202416745343,275.9778896766004,47.50107855817648,1144.7384461298525,355.51253125065637,1499.0644998513355,865.2443437621004,17.0,83.0,20.0,8.0
443.0,27.0,993.0,3.0,818818.0,916.0,710568.6281829873,57175.87697154093,67.63520317389366,9.910327962124926,72.87613316140703,60.35392051984264,92.63047812235602,82.54449620464592,765.0,45.0,0.0,2.0
21.0,688.0,212.0,324.0,283965.0,382380.0,37767.7663554821,161.4977957724093,168.49928540308335,20.658936195528,1215.66556479979,1163.3735646701034,704.9060335425612,1477.3229746548434,11.0,53.0,10.0,9.0
21.0,3142.0,493.0,98.0,394317.0,24924.0,14197.75114648989,826.8942421228872,408.58484842597886,242.5491042770822,319.6625719520449,904.9659156885529,433.8123474081114,518.2106128620762,18.0,25.0,15.0,5.0
80.0,811.0,247.0,75.0,433889.0,154233.0,34830.978506378655,969.5216293858027,90.972766567465,191.7082973555178,1442.2559038998743,457.00214406370515,682.1155333963003,983.483230548265,14.0,117.0,5.0,5.0
443.0,3658.0,38.0,56.0,8086.0,44056.0,1916.7768405080076,47.76053221095641,965.7543979799673,44.534568945831076,1198.1454254172852,1062.7833273071356,967.975083542858,175.45041769420385,4.0,93.0,3.0,0.0
443.0,2393.0,98.0,465.0,244361.0,245673.0,17058.594558723355,266.54144650897945,46.41253248917388,61.33229676980151,1072.5109811385423,1333.801599199646,1011.2648208365016,819.7249584971423,12.0,21.0,15.0,5.0
443.0,3454.0,13.0,33.0,29685.0,128788.0,2155.3731476881744,88.8832557372856,622.6376742242088,352.02576501885426,962.516052567151,1106.541091476833,689.0145067917099,1093.209443877458,5.0,87.0,2.0,0.0
443.0,4140.0,394.0,460.0,482509.0,483264.0,29376.121560581712,742.8541975078118,208.7651722293712,172.24810802719986,1000.6818474077454,191.30530384055191,1367.6364162375542,466.52065697634265,10.0,111.0,2.0,9.0
80.0,3248.0,51.0,96.0,118718.0,484654.0,46807.3997811462,344.50340544841856,207.83961450710353,498.33233570745307,850.0036591999707,468.01365433450627,1074.113741958297,428.654913033169,9.0,119.0,0.0,7.0
49299.0,5.0,5.0,2.0,206.0,238.0,461.2381138030645,619.5808647431325,3.4045594881634966,2.932451355914561,94.20457045147003,59.75385107809188,45.11877776623406,93.79813838002299,5.0,0.0,1.0,0.0
2550.0,91.0,9.0,4.0,498.0,225.0,584.1681362596579,219.19505633540965,9.528823600017247,0.809533240504568,79.01826346158285,8.239815019842446,94.36137419654003,88.90640664988189,4.0,0.0,1.0,1.0
