443.0,1632.0,297.0,88.0,137838.0,446432.0,26936.86426760771,345.6428716179694,490.9727204613896,440.01572592599496,957.1755203344961,1317.3058568682266,1098.1745146565995,183.04253380441645,3.0,110.0,11.0,4.0
22.0,1783.0,142.0,236.0,178307.0,413859.0,30832.699121474107,517.5222929538188,639.673399797293,155.34398266786442,991.3378452910594,200.1194175519157,773.9869981098545,1331.1061473014024,7.0,125.0,16.0,2.0
443.0,676.0,2195.0,3.0,428915.0,77.0,118894.47750483837,99982.22668288177,61.509743752726195,42.9116775638533,3.1990052000398634,8.971793095332337,46.24992778776928,73.38336433545584,667.0,34.0,9.0,0.0
443.0,2382.0,358.0,142.0,451327.0,306185.0,46245.882245025314,24.289855609485976,930.3528369937925,51.707267850047586,869.1645333663256,462.5141018516015,477.4356572689738,1075.6093208067073,15.0,131.0,17.0,2.0
23.0,3198.0,285.0,470.0,279234.0,362167.0,13413.912982022212,298.7047216796934,737.2237839460333,71.08818664171656,1047.8030812503514,1189.0212026525694,625.7396362529291,657.8437911655639,17.0,114.0,12.0,6.0
22005.0,18.0,4.0,3.0,160.0,20.0,423.59967544438854,963.8325521869375,0.53630578392591,1.6776023628444436,124.24245240025623,42.828696332017635,106.79543429370116,115.72484382798673,5.0,5.0,0.0,4.0
21.0,229.0,222.0,302.0,15655.0,43677.0,39076.468803599506,279.6338250778619,7.363214861311085,220.91885558244562,320.26053852297514,258.2120258548365,563.6213551000253,741.4432922818025,8.0,183.0,15.0,9.0
443.0,4242.0,371.0,208.0,414556.0,293645.0,48556.37102485385,631.8211676547548,798.981067523831,422.26212440270734,211.68341689320647,601.9510252259286,1265.659701796882,769.8818216572362,18.0,143.0,0.0,6.0
22.0,3978.0,281.0,103.0,436251.0,436899.0,10026.651674042974,220.1424355685501,19.337968245003,59.583987292032845,813.134207481054,1317.7952737010792,558.602218023546,1497.2280615326383,2.0,191.0,3.0,8.0
443.0,614.0,6082.0,3.0,799920.0,99.0,769310.2722673622,35333.414317167924,20.905407523910014,30.77794925296794,40.636496069769514,29.458300244702727,85.9823674738476,68.08279174509211,892.0,26.0,6.0,5.0
23.0,2923.0,291.0,27.0,162350.0,92485.0,42048.75699675039,166.52578138179408,507.3512231144039,318.2112053319985,724.2712148586064,965.7745604613144,1492.45575008357,1473.5171216737006,1.0,116.0,5.0,10.0
23.0,1093.0,320.0,384.0,479440.0,480677.0,46442.20562713142,130.35835876456923,38.101879640484725,318.7965600752119,387.1956182704153,534.1185532588236,1091.6488889222037,115.7069730596052,1.0,29.0,14.0,9.0
44081.0,96.0,4.0,3.0,298.0,365.0,163.92089902769266,503.57665221373105,2.359748306879804,3.98315987155014,64.67340175590104,44.08012275890494,113.70107887086189,46.45650731329829,3.0,2.0,2.0,1.0
20580.0,41.0,10.0,2.0,79.0,362.0,454.03453006018157,678.6491216893417,4.7242400108737135,2.333386532914525,85.31696091375417,18.253463700426686,43.83030272073066,73.62422390507024,1.0,3.0,1.0,4.0
22.0,1453.0,298.0,153.0,405038.0,425196.0,11860.758560378663,981.6029630815924,881.5407139890184,101.41668183727943,609.2974057645971,1037.225628888543,697.0826556926328,662.194532644376,12.0,93.0,8.0,2.0
53.0,1125.0,94.0,53.0,96463.0,9268.0,6468.041635206037,9.770809685976154,483.97965837212485,297.96543972906875,1054.296624284108,865.7908216607991,256.7270309275159,1147.9553263189246,1.0,49.0,3.0,0.0
21.0,1135.0,490.0,433.0,400452.0,188592.0,2734.1136938805066,520.0354755780564,940.1152097238689,484.0558294249293,322.860005314957,663.9249441292169,270.62874201392674,1240.5540116226052,15.0,65.0,6.0,2.0
28221.0,29.0,5.0,4.0,310.0,102.0,618.5558283588288,806.2966398258088,1.4051662853058022,1.3573368402180748,85.82770760806332,45.98838360585769,119.34623612294607,53.517551075679876,5.0,4.0,1.0,2.0
53.0,4804.0,95.0,98.0,73429.0,68215.0,6403.439194503203,98.08862793084178,279.8734389644265,133.94910395372816,960.3150036643831,1323.249379540929,1110.3275322340714,574.3937858989459,1.0,80.0,4.0,0.0
21.0,3413.0,21.0,68.0,336007.0,267464.0,41462.28923503657,662.424759731879,618.4051709648235,190.64299651086097,651.2013508050488,860.4543900995703,1197.1820701410672,418.1198623673768,12.0,192.0,11.0,6.0
21.0,2503.0,478.0,357.0,299021.0,109481.0,9411.764923750135,190.34904424142715,311.80457075937176,197.05551010691718,1387.9087969442226,1392.26029075147,895.6040065479164,409.2933737869904,10.0,118.0,5.0,2.0
46005.0,65.0,3.0,0.0,672.0,211.0,423.67664799718307,884.4620271396664,6.458208845764094,3.864006891574242,122.05467623434878,2.0916467398965324,52.06006284401735,50.74784148545163,1.0,4.0,0.0,0.0
57825.0,18.0,6.0,0.0,228.0,59.0,631.7823527972139,212.70519447911542,9.379135790337811,2.1412187642339457,115.75487452689148,34.213994038633025,34.89088694252945,119.76929263623956,3.0,0.0,0.0,0.0
80.0,1627.0,71.0,253.0,75196.0,437001.0,28405.904810642467,606.834360052158,234.5406778414495,376.00900499145104,741.3707971007644,215.57415144295985,376.02369200936425,1058.1940662281293,9.0,49.0,0.0,8.0
23.0,1668.0,27.0,33.0,170198.0,28118.0,5281.198113129122,108.0095005509526,203.54809469961387,19.873038017228616,772.6876121463378,751.9165496094987,285.04208670047984,396.8614464007137,14.0,119.0,10.0,9.0
22.0,2342.0,357.0,156.0,495874.0,14690.0,45116.86989373093,854.47998252207,815.5898522927987,443.39283976076035,1144.173362480821,785.3516077633712,884.5255838169685,860.4790761498986,2.0,195.0,3.0,5.0
38453.0,4.0,8.0,3.0,95.0,353.0,826.3488072556725,579.5929947812087,3.6751876743465295,4.179207645490051,102.31871046078038,29.35031356689037,52.314240747033466,41.59101370040506,1.0,0.0,1.0,2.0
443.0,1706.0,275.0,335.0,358925.0,299184.0,32450.583748028104,413.92148766685375,661.4067025853464,337.4970140502673,1211.7838687461858,1065.3711034805883,170.9435571206764,953.4067308462431,17.0,83.0,4.0,8.0
443.0,110.0,8678.0,0.0,884578.0,325.0,825152.3408599276,77747.48885977328,54.278320911901226,36.92631352967221,7.02892274870949,73.23578072579005,47.70253171501402,18.975446970798373,493.0,48.0,3.0,7.0
53.0,9291.0,89.0,78.0,134421.0,85648.0,4506.826276070618,62.640440123612294,936.0325618801863,231.8611983888814,666.2467391497667,442.22883822488575,865.2897675681128,1275.0227770960316,2.0,70.0,4.0,1.0
23.0,1030.0,340.0,447.0,328580.0,475361.0,27363.878886048944,892.5687228493481,480.47178843438877,139.0301276780207,473.84082264408715,1126.4891997435648,977.8712881539083,449.98768909946386,11.0,58.0,18.0,0.0
443.0,185.0,16.0,69.0,10639.0,48229.0,5296.22432359803,23.14034572316242,721.5568323925156,265.7063766233685,121.82367898744435,725.6925631816464,89.46402879302121,1453.2184970658495,1.0,81.0,1.0,2.0
22.0,953.0,389.0,447.0,183330.0,392978.0,4199.857033450715,355.69560505244436,577.3481368944119,406.0837703864505,1317.5657800752565,1103.4795446776068,926.6083588646849,552.3026922670604,1.0,87.0,13.0,0.0
23.0,760.0,78.0,191.0,213518.0,81976.0,24602.239139471796,721.6078733010216,670.2649371838364,390.56993660501075,1119.146408035388,380.68648809343915,464.3079262421262,768.7168747959926,5.0,93.0,1.0,2.0
443.0,1967.0,51.0,79.0,56173.0,138395.0,9649.885315818123,46.04649020782883,330.43830121253313,87.90220491539586,535.5354535968037,454.00632358988656,364.5445204042462,1414.4502429803476,4.0,34.0,1.0,1.0
23509.0,44.0,1.0,1.0,706.0,129.0,372.6207450925267,564.6775317530172,1.2413753432286956,0.992168269891815,88.89443022049413,1.1294378692541756,84.12629811962077,34.85560809877947,2.0,0.0,0.0,5.0
21.0,1537.0,495.0,344.0,315908.0,344248.0,22032.928075462474,674.5214133689368,606.5779968898945,426.02069150301264,1029.5978846546927,116.49793937800636,160.43378406650896,646.2978895082956,13.0,170.0,5.0,6.0
1741.0,35.0,7.0,5.0,792.0,135.0,417.9327458031326,304.28195740205365,3.2893846084841982,1.499065693653498,93.71910754243562,35.46578309198015,118.87843531533439,106.21672208045594,3.0,4.0,1.0,3.0
23.0,4066.0,108.0,34.0,419207.0,497963.0,40870.71108553585,682.5760328184715,984.4126226269947,209.2536637879418,702.857186763337,979.7959084897848,274.149917739147,647.1306592806677,1.0,164.0,7.0,5.0
80.0,466.0,9332.0,10.0,185353.0,93.0,959022.7757604828,69278.23539443975,37.358317184378635,8.844719858011935,70.28158030300706,73.27436625782542,94.3707348238467,7.729616408221273,785.0,27.0,4.0,9.0
23.0,3632.0,225.0,36.0,188155.0,357694.0,43770.18765580869,956.9125232698684,496.96723085984485,350.3249409521375,1281.6381909389052,662.6092637981903,1458.9303913600147,1298.664546187872,16.0,158.0,7.0,4.0
38907.0,42.0,4.0,0.0,611.0,252.0,459.6942512408622,331.99762980723057,8.344280559995896,0.05441680513164515,101.54276906113708,63.87560445262902,114.63990251467935,75.55994402344812,3.0,1.0,1.0,5.0
21.0,3142.0,493.0,98.0,394317.0,24924.0,14197.75114648989,826.8942421228872,408.58484842597886,242.5491042770822,319.6625719520449,904.9659156885529,433.8123474081114,518.2106128620762,18.0,25.0,15.0,5.0
443.0,1856.0,40.0,222.0,184651.0,7838.0,32208.138911725986,176.748718518758,751.0010815032023,185.13624069397477,1446.7762131054533,1015.5118971080354,743.3584177237549,1324.2271828422995,13.0,166.0,16.0,1.0
21.0,2141.0,196.0,480.0,338218.0,404519.0,36286.89495197889,617.3996709353249,627.1951641181803,212.94389843000155,738.3869943631746,1114.6706049411378,384.9505422164951,835.7311931002588,2.0,68.0,7.0,0.0
22.0,9329.0,37.0,31.0,28186.0,106432.0,3959.7528976217163,86.4760037455324,564.4753526830705,191.4600062387028,709.4600377895601,504.5428756254254,311.5758828126453,817.4444095206421,0.0,25.0,5.0,0.0
80.0,2887.0,436.0,322.0,407711.0,213812.0,24682.92941567813,840.2010373462717,811.2756193293716,200.01079770035446,1088.2533126714393,1265.2877910978339,697.3143649328618,1342.325509234431,20.0,154.0,15.0,3.0
443.0,516.0,194.0,347.0,143180.0,117091.0,1347.2306097731882,527.120035904513,202.96466708612692,186.72327946033323,207.42656140421326,698.2089356865741,697.3713744382204,208.49005178825865,7.0,21.0,1.0,9.0
39675.0,82.0,9.0,4.0,761.0,226.0,919.6769701641454,141.25625119732925,3.9866936207418835,1.0956745747232173,71.40421622027654,63.61773734138056,89.82209904540476,71.40297619984575,5.0,2.0,2.0,1.0
64442.0,3.0,8.0,1.0,194.0,127.0,451.2172770662839,292.720980564796,9.078505493226244,4.653767740783766,127.2918464665639,63.94224472464021,101.47917467262775,35.031920801257,5.0,3.0,0.0,0.0
80.0,1901.0,390.0,95.0,95310.0,278071.0,34325.12274443325,367.587367513737,439.46182995435566,202.30878862070267,371.80378593832364,651.8557915911913,1121.8127400455285,1401.393328030322,9.0,152.0,5.0,10.0
443.0,3560.0,156.0,229.0,338365.0,5082.0,37205.8441187672,494.1972689165631,934.5654104373353,487.0715356085544,1485.1326724398025,421.95059387752417,479.1748031362031,970.2889884467836,17.0,161.0,20.0,6.0
80.0,901.0,4255.0,6.0,127055.0,462.0,313192.35319663904,27962.773518018712,71.3851153491278,32.59351378460758,31.474791169716312,72.92790762380316,46.49601079997531,13.940843837467696,428.0,25.0,8.0,1.0
22.0,3032.0,270.0,233.0,329922.0,450052.0,39894.94919568416,529.4915105800453,496.1133700818526,175.96983964529105,1296.2450724506123,628.0706944498639,544.3052680120948,314.0910831024475,1.0,36.0,11.0,10.0
80.0,3671.0,27.0,49.0,119130.0,113171.0,8294.157345230065,25.789482030314847,86.77608771125989,25.28265808620811,251.51055253801545,113.21141886982826,499.75297845364395,1085.5839335647297,1.0,87.0,3.0,0.0
80.0,1584.0,268.0,384.0,284397.0,384919.0,40031.48327541715,967.8656798712049,957.4310089846036,3.1172612224283913,1411.4858197475596,354.90639567062374,535.6549424533239,1080.6522596251589,13.0,39.0,5.0,5.0
1289.0,53.0,5.0,5.0,228.0,269.0,636.5444254187149,338.5214256031701,7.441798393835012,0.7555693738649766,120.73312357678495,34.88374937672028,78.57536548105057,120.25543830183378,1.0,5.0,2.0,3.0
22.0,3698.0,67.0,141.0,59870.0,441685.0,6911.495207340183,555.085627505547,662.2263396654192,144.5574951667729,445.14378726890686,814.5608133353766,996.5292303284215,446.30838448296964,20.0,118.0,3.0,2.0
23.0,3185.0,379.0,313.0,152551.0,8071.0,41070.97617224355,355.12820467658855,423.269920562952,299.4854726576926,852.2052468389297,666.4260141026399,1458.8751670217548,501.5502373683968,1.0,165.0,18.0,6.0
21.0,4679.0,123.0,443.0,262320.0,102424.0,6688.821422302733,478.63817421553574,570.2663627213026,384.36268302353847,1089.2951185083039,941.4704575015953,843.2074969244455,1176.5096423833347,9.0,27.0,17.0,10.0
23.0,3083.0,368.0,237.0,86790.0,195667.0,11170.835600183636,962.5554893462586,623.252879099825,262.5466297992757,1214.9816052649567,439.44202630880056,1380.5562672547746,320.3017842002863,10.0,87.0,14.0,8.0
443.0,1501.0,321.0,169.0,441494.0,275218.0,18162.838684402475,435.29096909232584,308.695375207082,30.814700097144375,328.22668575691495,1172.0452530437299,727.4535756243648,1109.3140683670758,12.0,160.0,19.0,6.0
31056.0,49.0,5.0,0.0,245.0,168.0,942.8820000171569,518.0343196528283,3.3672928090813894,0.16842224827673835,114.91136907529693,57.223752706564866,32.68000105270416,38.96748412090636,1.0,5.0,1.0,4.0
22.0,7736.0,79.0,46.0,1885.0,107482.0,8968.004292750533,80.3037681890504,607.1622583036047,13.617088800845888,72.47216456501351,447.56550204979237,85.08448238167853,228.29778512904764,3.0,24.0,5.0,1.0
80.0,294.0,3829.0,2.0,844252.0,531.0,480026.4246416412,31945.929202610045,11.702164803317572,20.160456345986326,18.406869740813033,76.39253853005715,94.22934978394815,70.15042044559516,481.0,12.0,7.0,2.0
23.0,2651.0,218.0,192.0,381643.0,195018.0,17332.66638374739,312.65318305639204,740.6466800396535,194.55090701416776,542.3283758235891,1320.5248638280302,426.3929867220764,775.7182451019373,11.0,37.0,19.0,8.0
80.0,411.0,4551.0,4.0,288268.0,947.0,700179.3337118555,19353.748536255596,93.30341148520668,6.57574780962813,75.59908022570242,54.61448931483914,45.06522776167825,52.0502064653156,925.0,3.0,7.0,6.0
19894.0,88.0,3.0,4.0,745.0,492.0,183.80404156510153,968.9441370192426,0.08905056302668246,1.2463494370522665,91.534162510115,63.753131474301725,80.02623670084921,48.29713017374602,3.0,3.0,1.0,1.0
443.0,1075.0,316.0,364.0,276350.0,157843.0,8401.848940132408,635.5801540699476,430.02875794924387,181.5264008060946,499.3458017838004,1493.6276274336456,739.9086660509669,1275.898667347272,10.0,87.0,9.0,9.0
23.0,4397.0,155.0,349.0,473582.0,438874.0,21761.96769020483,693.1938519517804,637.8298782328694,129.69872750233162,214.507463896596,817.8270955849358,1218.591668888648,1202.7136772628028,14.0,126.0,13.0,1.0
23.0,3560.0,112.0,105.0,276343.0,95562.0,39257.16320036631,566.9144051168306,386.5868475901191,112.82828616539159,507.52408801509085,457.2096011527548,509.9263929299153,1143.2273733892678,9.0,117.0,14.0,8.0
23.0,4939.0,205.0,364.0,388201.0,330607.0,49585.95419339172,907.5351505775293,197.5065827887359,469.63492479411406,586.3541018278542,883.0886042640043,537.9397636631874,1182.229263029409,19.0,142.0,2.0,4.0
23.0,2658.0,206.0,376.0,148930.0,29928.0,20481.31910336611,60.51839776141795,696.2073174428734,343.4519008394233,1006.6498954749586,200.5676540977586,1426.3404411266351,618.7187550273114,8.0,182.0,14.0,3.0
53.0,4888.0,23.0,96.0,12060.0,81276.0,3585.215936970424,35.05487395447785,413.6662545375162,401.19629656783735,1101.6805674273885,467.955031688177,1089.9260527603828,1487.0099449727854,5.0,67.0,3.0,1.0
80.0,2909.0,409.0,24.0,49342.0,212293.0,19061.968027971812,210.86886307700755,575.483691378634,446.18107641376355,798.0491996910085,720.3471199122769,1044.746555435348,1385.6178873947995,13.0,114.0,13.0,3.0
61591.0,15.0,7.0,4.0,912.0,360.0,742.377575129717,439.7724251529624,6.082106843747038,3.731814020849033,81.77914104892642,10.418549570665874,97.10805661012091,110.52332473010998,1.0,0.0,0.0,0.0
21.0,596.0,122.0,457.0,77384.0,153435.0,9694.704989151645,598.4107750298276,352.96118822759183,300.2664640072392,286.28625387726817,1110.3680182283601,1044.9526967755587,296.0270083951019,8.0,134.0,2.0,3.0
443.0,846.0,3493.0,0.0,370884.0,645.0,782445.542828002,57713.14455364687,97.33499047670497,42.79861489869324,19.018817765196733,72.77854112774975,77.39526609459033,80.69732946198553,156.0,20.0,1.0,9.0
443.0,102.0,6865.0,4.0,28034.0,83.0,313495.85463728267,40918.014718422106,72.8967807629932,30.15271855625075,69.83698437819199,33.40090368738306,53.98393855084055,87.54100880632564,927.0,31.0,10.0,2.0
80.0,2664.0,341.0,311.0,448340.0,61723.0,43752.268215554264,152.83343043575766,981.0736616610498,9.823876311363833,1484.5621673083476,1204.6464537902566,1408.3323046037065,598.7442903864278,20.0,43.0,14.0,3.0
80.0,2699.0,436.0,25.0,190235.0,49355.0,7574.076327681441,638.2472502031097,967.8825694159364,94.58839641229122,228.08593391249929,147.4763758738876,738.6368588877905,991.4354171308042,18.0,112.0,7.0,8.0
63472.0,46.0,9.0,4.0,270.0,113.0,765.8955647515518,529.9235813035921,5.875123248146442,2.0625271910198406,66.39990714820416,13.119308634882437,49.485944751937254,60.50804276806059,2.0,1.0,0.0,5.0
23.0,2792.0,86.0,494.0,335487.0,308417.0,39163.81063910355,214.5504174359797,35.241632308429246,59.98353011905899,418.1784714885185,812.2432403719137,725.4896126323141,289.93425671063517,9.0,110.0,2.0,10.0
80.0,3025.0,405.0,134.0,219343.0,170079.0,2168.924434091951,196.58211431047894,460.6138026111858,301.0011274012697,1478.6378639079796,1423.5986636836792,496.5593963410412,228.5743755648771,10.0,59.0,14.0,1.0
80.0,8166.0,48.0,46.0,2535.0,100256.0,8769.486923455575,47.576224310924694,663.8546543635381,259.7513706608498,1045.8669392024826,628.0078371421932,644.3626013816656,519.605685687668,4.0,67.0,4.0,2.0
443.0,4403.0,167.0,183.0,241959.0,187706.0,41627.68896426202,582.3306458023571,9.784937591074684,479.5963756460804,224.9340371625176,1388.268095986701,1356.2019861870913,1335.384830136858,4.0,142.0,5.0,2.0
443.0,230.0,6947.0,9.0,554063.0,844.0,765219.5417865857,87210.48042825292,77.80773054407742,22.86993819072854,71.70652866159958,61.72235869499141,3.7501352564427624,79.64541524719958,511.0,2.0,10.0,9.0
443.0,556.0,8726.0,8.0,443201.0,199.0,814636.7541038608,80814.72238008518,39.01054648562282,46.75223326543239,19.81558100988471,34.69718475004895,85.45949564012598,44.85090796797089,341.0,3.0,9.0,9.0
22.0,2536.0,136.0,371.0,319894.0,135684.0,41960.100125811376,253.2249507679273,183.50918800062954,55.33483341365181,937.5836202782701,1324.4241101881896,502.34586310869173,1378.4028273419622,17.0,86.0,15.0,3.0
23.0,4148.0,131.0,21.0,120126.0,367819.0,6287.865689215327,247.768932701638,208.89502688375006,379.0179165773564,497.87350702069284,341.862849605974,793.4243335639253,914.4516155614435,19.0,148.0,7.0,10.0
443.0,2204.0,483.0,295.0,189774.0,389393.0,40324.77743239749,144.50810083299746,679.3758843891841,57.47014222426028,1119.9963560051988,693.0752317471594,1240.9001829869076,1316.3503491125632,18.0,130.0,9.0,7.0
22.0,1507.0,365.0,375.0,19365.0,214535.0,12386.397811041907,158.79985373852458,391.1313368912517,63.88681425809006,1309.9968502329884,669.1821721801847,967.2485487817218,1020.2809507725647,7.0,122.0,18.0,2.0
80.0,4705.0,184.0,204.0,82551.0,395097.0,24059.475513749687,508.88613864663915,928.5622893220676,105.75743888044553,1323.4111367203532,1191.7103598645408,1037.397685164146,1137.8873928043574,9.0,74.0,7.0,8.0
6611.0,72.0,9.0,5.0,347.0,420.0,263.42074291008777,555.8784422253811,2.671920358011173,3.9239925025013433,77.38261674214166,62.684570514361916,67.19740688401859,43.48095124776012,3.0,3.0,1.0,5.0
80.0,6317.0,13.0,39.0,48774.0,64965.0,4782.798660203058,76.88503413483842,355.562678293361,266.72993181490824,121.92085312944138,1473.6130307973917,922.7320682225552,202.50164982735043,0.0,41.0,2.0,0.0
47611.0,40.0,9.0,4.0,309.0,372.0,233.79234401638192,171.11998616218264,7.496028441663336,3.7436091505015554,108.09581104026148,7.724935727529164,109.9255617886232,68.08068706312311,2.0,0.0,2.0,5.0
10160.0,17.0,9.0,5.0,553.0,429.0,641.7091145611887,685.8374843490078,9.50694185644111,3.027786668756522,108.81325874328081,22.85650031544413,108.93695403718917,122.9186131476761,4.0,0.0,2.0,1.0
443.0,3482.0,10.0,294.0,479794.0,39940.0,49982.2754788286,539.5296264816582,3.306456597362284,494.9257141246316,278.963153414389,1366.8420731925758,741.9907935225625,1113.0912239864122,20.0,22.0,1.0,1.0
443.0,652.0,4579.0,2.0,864630.0,219.0,805720.8152312334,4710.437236062546,2.5814440651722115,18.47825717393344,63.17998940553598,48.47609254201134,58.0402187910485,6.694316566629,79.0,15.0,4.0,2.0
80.0,2028.0,198.0,163.0,218545.0,1159.0,41529.50070547585,190.30072068794388,424.5290072738849,277.88592273272,338.6515499608653,905.3711123856863,1233.5086248185692,1180.6157796018679,13.0,160.0,5.0,1.0
21.0,3172.0,81.0,121.0,371590.0,322500.0,12833.41123332029,85.46456164319598,236.59922941644308,53.24775455648128,598.629818996042,681.8269103116852,708.0881467557768,177.95073551472132,2.0,27.0,7.0,9.0
443.0,3335.0,480.0,394.0,294505.0,479395.0,29876.198232741557,311.28213067855023,822.8591101133077,449.3877251137844,927.5744321745656,1484.729670944033,1491.265716767402,516.0801640378745,4.0,36.0,16.0,8.0
53.0,3634.0,88.0,45.0,108198.0,45412.0,4592.141354059553,99.09977336813287,610.5540170007163,55.57659011004079,809.2252875477247,627.7616012937334,276.6535592826192,186.41140589733442,0.0,2.0,0.0,2.0
80.0,2524.0,275.0,43.0,93878.0,371420.0,16369.045395424613,443.27712863900854,725.5036188199601,190.0673925269967,655.4424962918557,181.19624647225612,881.5296143183265,559.7461954535326,6.0,145.0,14.0,1.0
80.0,455.0,983.0,4.0,8562.0,339.0,760794.4361531141,38943.57960816224,66.89502617455179,46.117980238632036,49.83627140829769,96.76160701218457,3.6073023522626135,17.91367227954957,205.0,39.0,9.0,1.0
23.0,2786.0,199.0,118.0,201084.0,130333.0,46285.16919857028,504.17252232691794,988.4746698148574,119.79687667616406,934.4342520803237,254.74552261701885,1386.9071577512148,758.1766478942677,13.0,45.0,4.0,3.0
23.0,3144.0,12.0,200.0,147642.0,431944.0,23182.496025667348,330.6223363822628,464.6985888520627,452.7094944943632,826.148759683583,720.338310107043,1252.359912242236,137.38533616644017,17.0,44.0,5.0,3.0
443.0,770.0,9681.0,9.0,297125.0,7.0,513172.4950465698,17797.70065742057,60.892112443294636,12.354195697821957,1.196392529173724,53.26044465220935,70.22539590068624,97.41400169651705,793.0,49.0,7.0,0.0
20177.0,57.0,7.0,2.0,222.0,494.0,234.8431700795414,191.26299219074696,6.690001200579218,2.3554362911191666,122.11710983694311,19.077370602416167,122.95308638607335,43.986255925226,1.0,4.0,0.0,4.0
23.0,4953.0,64.0,337.0,81799.0,89938.0,41419.16485410943,380.64837127724996,670.6299836396876,451.29236040858973,1498.9352770155297,340.05921350307153,797.2738190929376,624.4816067880298,13.0,178.0,2.0,9.0
80.0,431.0,2777.0,7.0,615859.0,123.0,297172.8826948315,53658.90052939325,12.587997249347138,1.8127914939941148,45.19635514778325,92.26865398180422,50.802577946315566,91.61844082937876,807.0,43.0,0.0,7.0
80.0,458.0,121.0,39.0,454081.0,232977.0,26560.919168976103,384.39301795407295,266.40397163097185,450.064314662147,1187.1505342968476,1298.1542983330708,1499.0742844049419,973.0627360835988,15.0,62.0,11.0,8.0
80.0,3286.0,60.0,62.0,58470.0,145995.0,2196.768396162086,68.29023122390014,353.0326427421369,305.4266064770594,1461.4003424260475,882.0472519318155,470.2672042410056,679.5600983531723,0.0,60.0,4.0,0.0
21.0,4835.0,370.0,238.0,283208.0,477834.0,4600.262122917456,315.9890801546738,695.6545693661386,334.92070384375126,182.3340880869344,525.0746591432343,1127.3432450443781,1101.8540347084056,8.0,35.0,13.0,4.0
443.0,2910.0,30.0,137.0,288312.0,244798.0,42267.46339236535,563.2046618895403,671.5127318737117,477.729142639483,970.203057267948,1485.5984313464232,584.0260196108611,750.5854753765284,5.0,23.0,9.0,7.0
21.0,3229.0,385.0,473.0,379225.0,253395.0,45580.959090789,117.7325974454041,695.2588282575733,372.35222324836707,1063.8072214059296,838.9354246158817,226.93939155359277,1245.8613494119181,14.0,57.0,13.0,4.0
22.0,3193.0,405.0,295.0,496765.0,314089.0,47721.58771227615,579.286689089749,194.99419753487535,1.6309289937085358,777.5767797937322,1309.657356298373,292.4369404155093,325.29775829716755,2.0,17.0,19.0,7.0
443.0,79.0,7728.0,8.0,647653.0,831.0,474584.50840751757,66411.921993708,68.74935022760064,33.5493014679862,43.782725084795224,23.156174725513257,58.909565230809726,4.174872958945153,877.0,0.0,3.0,7.0
21.0,4144.0,57.0,92.0,96276.0,183305.0,19798.428081701575,666.3902989880602,224.27760840688816,156.36194284888455,1488.4035906702184,116.05580873759828,1047.9617202887762,1135.9169713510769,1.0,152.0,0.0,0.0
22.0,2806.0,348.0,487.0,333024.0,89329.0,19953.43099268986,341.8086885344638,271.2051266497029,399.87565269160007,1141.1182825251221,827.2998006311188,1016.0840951554621,755.325881148906,10.0,30.0,8.0,2.0
443.0,2684.0,468.0,122.0,476109.0,306764.0,44611.007613250295,70.76401227112211,225.88433322596435,448.65293382728447,760.215736054688,540.3685478247444,1105.5351599728351,864.9744128497073,18.0,180.0,13.0,1.0
62023.0,84.0,6.0,0.0,480.0,439.0,419.1775958042504,786.8681540631629,7.673864405417157,2.2747051837200822,71.53322090477648,45.34688565586714,126.25738836319034,33.95422636887149,1.0,5.0,0.0,5.0
22.0,7924.0,72.0,68.0,120659.0,47734.0,1885.3682801242003,2.8149037804456927,242.8818578136196,318.19931939872873,105.12384154697301,921.1960773185167,1036.6725179076002,812.8842248106804,1.0,89.0,2.0,0.0
443.0,902.0,5443.0,5.0,485646.0,206.0,847815.501767527,3529.8576719116827,87.96356390884819,6.50991345627851,95.19594774352134,29.216492830174,77.10951331859623,37.87994596327501,789.0,40.0,10.0,10.0
443.0,2297.0,48.0,175.0,491872.0,192572.0,4561.267986201767,135.0763803994974,468.5548949102275,215.187485244204,226.48377516420396,1219.5199242389895,1309.356784518152,1472.7292294445574,11.0,164.0,5.0,2.0
443.0,3416.0,136.0,230.0,349526.0,275162.0,28401.815546512673,215.08013376688766,832.5611811227413,170.36695397370534,154.74090737786418,1475.3382158496565,1194.2516727367263,979.5686926218243,15.0,74.0,12.0,10.0
443.0,9405.0,99.0,72.0,6958.0,14489.0,591.5355848959182,68.44996739138094,93.67911321894928,421.7912983369333,580.4375118609626,926.1061816278583,275.63365682066916,691.1794295451422,4.0,13.0,4.0,2.0
53.0,9406.0,43.0,46.0,113089.0,123552.0,1039.7840118506754,63.00214012112877,295.84455902573393,277.8175058424286,1108.89622512715,1484.9638947031888,972.719998363528,1033.916468072996,0.0,62.0,0.0,1.0
443.0,656.0,8596.0,6.0,806183.0,81.0,101503.74061851442,66615.3576964702,70.61424695574033,26.587966511097825,62.92529664283077,62.084867665229325,75.78771288609207,11.457985518159646,163.0,17.0,10.0,4.0
21.0,2406.0,366.0,480.0,310368.0,278860.0,41368.58362097558,277.3968117579579,940.8067573113589,236.19716920969196,967.6225820845467,1125.6255640854893,1445.884723528245,1379.2067005216134,8.0,77.0,4.0,1.0
